policy_training_condition,policy_training_seed,evaluation_seed,damage_leg,damage_alpha,episode_return,episode_length,terminated_before_time_limit,forward_distance,lateral_distance,horizontal_distance,mean_forward_speed,mean_horizontal_speed,mean_abs_raw_command_actuator_0,mean_abs_raw_command_actuator_1,mean_abs_raw_command_actuator_2,mean_abs_raw_command_actuator_3,mean_abs_raw_command_actuator_4,mean_abs_raw_command_actuator_5,mean_abs_raw_command_actuator_6,mean_abs_raw_command_actuator_7,mean_abs_applied_command_actuator_0,mean_abs_applied_command_actuator_1,mean_abs_applied_command_actuator_2,mean_abs_applied_command_actuator_3,mean_abs_applied_command_actuator_4,mean_abs_applied_command_actuator_5,mean_abs_applied_command_actuator_6,mean_abs_applied_command_actuator_7
robust,6,502,front_left,0.5,3708.585777407787,1000,False,62.456080755603615,14.173171709420881,64.04405374158641,1.2491216151120723,1.2808810748317283,0.2400510490350425,0.31209967770799996,0.4240283147050068,0.37530420073494314,0.25831090830266473,0.42546240167319777,0.4344036082327366,0.30529428930208086,0.2400510490350425,0.31209967770799996,0.2120141573525034,0.18765210036747157,0.25831090830266473,0.42546240167319777,0.4344036082327366,0.30529428930208086
robust,6,503,front_left,0.5,3726.0642132918747,1000,False,62.859111607475334,16.13013349610538,64.89567873659402,1.2571822321495068,1.2979135747318804,0.22962274167500435,0.32262862406950443,0.4250655856644735,0.377950315579772,0.25837548661231996,0.428418146584183,0.4223434467613697,0.2948317955750972,0.22962274167500435,0.32262862406950443,0.21253279283223675,0.188975157789886,0.25837548661231996,0.428418146584183,0.4223434467613697,0.2948317955750972
robust,6,504,front_left,0.5,3688.729098950076,1000,False,62.04364229273713,11.794468280209923,63.154754618809164,1.2408728458547427,1.2630950923761832,0.2445421054661274,0.3223270753212273,0.42955558381136505,0.38635983934625984,0.25619286063313484,0.4370376486591995,0.4317419077269733,0.31755248436518013,0.2445421054661274,0.3223270753212273,0.21477779190568252,0.19317991967312992,0.25619286063313484,0.4370376486591995,0.4317419077269733,0.31755248436518013
robust,6,505,front_left,0.5,3534.4100961123713,1000,False,55.19199001695077,15.96944224956935,57.45588610223955,1.1038398003390153,1.149117722044791,0.249598311830312,0.3249649633038789,0.4477446294976398,0.388504891037941,0.2715892553217709,0.4473579253554344,0.4355340190436691,0.3114495453517884,0.249598311830312,0.3249649633038789,0.2238723147488199,0.1942524455189705,0.2715892553217709,0.4473579253554344,0.4355340190436691,0.3114495453517884
robust,6,506,front_left,0.5,3698.2004655677674,1000,False,62.30766524856812,12.082581648926734,63.4683695082094,1.2461533049713625,1.269367390164188,0.23631723580695688,0.3247173317410052,0.4223192529156804,0.3809526752308011,0.24269041770324112,0.42840284706279635,0.43986523580178616,0.3203431266061962,0.23631723580695688,0.3247173317410052,0.2111596264578402,0.19047633761540056,0.24269041770324112,0.42840284706279635,0.43986523580178616,0.3203431266061962
robust,6,507,front_left,0.5,3666.1297435525657,1000,False,59.27144752468133,17.349222625471672,61.758400379051515,1.1854289504936266,1.2351680075810303,0.24053544256463646,0.32024183827079833,0.43256256014108657,0.3680776149071753,0.25391625018045305,0.42572891334444285,0.4194583442863077,0.27329794073104857,0.24053544256463646,0.32024183827079833,0.21628128007054329,0.18403880745358764,0.25391625018045305,0.42572891334444285,0.4194583442863077,0.27329794073104857
robust,6,508,front_left,0.5,3714.8218287731634,1000,False,62.44930638142471,16.155302505588576,64.5051134916305,1.2489861276284941,1.29010226983261,0.23888519591093063,0.3291939128385857,0.4222833563555032,0.38005440794304013,0.249194964107126,0.4202734634876251,0.4280026066619903,0.29767442660592497,0.23888519591093063,0.3291939128385857,0.2111416781777516,0.19002720397152006,0.249194964107126,0.4202734634876251,0.4280026066619903,0.29767442660592497
robust,6,509,front_left,0.5,3611.849165209622,1000,False,57.85853343084835,19.056388015590073,60.91597339753606,1.157170668616967,1.2183194679507212,0.2506584677323699,0.32600102401524783,0.4198950704196468,0.3781742395311594,0.25535031100735067,0.4366402394846082,0.42103196334466336,0.3021212400980294,0.2506584677323699,0.32600102401524783,0.2099475352098234,0.1890871197655797,0.25535031100735067,0.4366402394846082,0.42103196334466336,0.3021212400980294
robust,6,500,front_right,0.5,3800.489147065152,1000,False,67.60123739765348,19.75035934438573,70.4272957874024,1.3520247479530696,1.408545915748048,0.23628221444971859,0.3179914309214801,0.4016633037989959,0.37916461139917373,0.24361811705306172,0.42365190359577537,0.40793246786668896,0.2954694934785366,0.23628221444971859,0.3179914309214801,0.4016633037989959,0.37916461139917373,0.12180905852653086,0.21182595179788768,0.40793246786668896,0.2954694934785366
robust,6,501,front_right,0.5,3986.9033307581053,1000,False,76.7759088008591,15.666968399930933,78.35811426420538,1.5355181760171819,1.5671622852841076,0.2167029264755547,0.31570189895667133,0.4096578130153939,0.3659977884478867,0.23394484146684408,0.4123106019683182,0.41971437546797097,0.30440435189381243,0.2167029264755547,0.31570189895667133,0.4096578130153939,0.3659977884478867,0.11697242073342204,0.2061553009841591,0.41971437546797097,0.30440435189381243
robust,6,502,front_right,0.5,3216.7134265334325,1000,False,28.449427871175242,2.790263077963836,28.585932103771793,0.5689885574235048,0.5717186420754359,0.19718636100366713,0.2306462973523885,0.30141624850034715,0.2800823576077819,0.21472569642961026,0.25275625722110273,0.27225435061752795,0.27944130277074875,0.19718636100366713,0.2306462973523885,0.30141624850034715,0.2800823576077819,0.10736284821480513,0.12637812861055137,0.27225435061752795,0.27944130277074875
robust,6,503,front_right,0.5,3673.6130670910215,1000,False,60.926547314854496,15.041688188197373,62.755848741453256,1.21853094629709,1.2551169748290651,0.23793882216326892,0.3058574245274067,0.40032539384439586,0.3683160935603082,0.23442323083430527,0.427110160280019,0.41258685584925114,0.29873369628563523,0.23793882216326892,0.3058574245274067,0.40032539384439586,0.3683160935603082,0.11721161541715264,0.2135550801400095,0.41258685584925114,0.29873369628563523
robust,6,504,front_right,0.5,3902.0264784706587,1000,False,73.16395179071891,12.008153525934222,74.14283237600954,1.4632790358143781,1.4828566475201908,0.2174303113669157,0.32357067353837193,0.4087508629858494,0.365726672898978,0.2356655413582921,0.41668452199175954,0.4241640579365194,0.3188780336715281,0.2174303113669157,0.32357067353837193,0.4087508629858494,0.365726672898978,0.11783277067914605,0.20834226099587977,0.4241640579365194,0.3188780336715281
robust,6,505,front_right,0.5,2893.847672625307,1000,False,3.960322640160992,1.5203785621267538,4.2421346497189765,0.07920645280321983,0.08484269299437953,0.18148859247751534,0.1557515687411651,0.19859057694720103,0.1319855745509267,0.1890784581825137,0.10134970112144948,0.259509238069877,0.2295170260798186,0.18148859247751534,0.1557515687411651,0.19859057694720103,0.1319855745509267,0.09453922909125685,0.05067485056072474,0.259509238069877,0.2295170260798186
robust,6,506,front_right,0.5,2925.6713718734572,1000,False,6.830485826513565,0.1486562467350846,6.832103285657796,0.1366097165302713,0.13664206571315593,0.1578384618088603,0.18366530133225023,0.2615785903651267,0.12468643759191037,0.16980081576108932,0.1073823157325387,0.3008269617073238,0.2139992802273482,0.1578384618088603,0.18366530133225023,0.2615785903651267,0.12468643759191037,0.08490040788054466,0.05369115786626935,0.3008269617073238,0.2139992802273482
robust,6,507,front_right,0.5,3771.104169699152,1000,False,65.97463939383155,20.325659338403028,69.03466861430509,1.319492787876631,1.380693372286102,0.2335450808238238,0.32024604131281376,0.41550302659254523,0.3717914063297212,0.2427517715655267,0.43104941441118716,0.4016872267387807,0.2824844221025705,0.2335450808238238,0.32024604131281376,0.41550302659254523,0.3717914063297212,0.12137588578276336,0.21552470720559358,0.4016872267387807,0.2824844221025705
robust,6,508,front_right,0.5,3864.0957560099046,1000,False,71.02746188718918,17.411165985137654,73.13035650875857,1.4205492377437836,1.4626071301751713,0.22908549553342164,0.33815509573183955,0.4104026982737705,0.3759466792307794,0.23519527253508568,0.4190334829688072,0.41327484922856095,0.2846828075274825,0.22908549553342164,0.33815509573183955,0.4104026982737705,0.3759466792307794,0.11759763626754284,0.2095167414844036,0.41327484922856095,0.2846828075274825
robust,6,509,front_right,0.5,3913.6004345649767,1000,False,72.43556028718864,18.214594901964716,74.69057411455356,1.4487112057437728,1.493811482291071,0.22960510227270425,0.31666216873936354,0.4044257840281352,0.3735164224803448,0.23560726777464153,0.41972066307067873,0.399307720080018,0.2847193121444434,0.22960510227270425,0.31666216873936354,0.4044257840281352,0.3735164224803448,0.11780363388732076,0.20986033153533937,0.399307720080018,0.2847193121444434
robust,6,500,back_left,0.5,3433.2311826484793,1000,False,49.39896386996603,-11.653285135193034,50.75486859275985,0.9879792773993207,1.015097371855197,0.21543258877284824,0.26333518320694566,0.41201026671845464,0.3635344296582043,0.2728548340797424,0.4441898848488927,0.5140498619787395,0.48004258259013294,0.21543258877284824,0.26333518320694566,0.41201026671845464,0.3635344296582043,0.2728548340797424,0.4441898848488927,0.25702493098936974,0.24002129129506647
robust,6,501,back_left,0.5,3378.8546512284997,1000,False,46.49483663766361,-15.522923795145289,49.01766005342273,0.9298967327532722,0.9803532010684546,0.21906753741949797,0.2612751124585047,0.4015038346434012,0.35066195351630447,0.2935526971593499,0.4344852365851402,0.5148948819246143,0.5060832077115774,0.21906753741949797,0.2612751124585047,0.4015038346434012,0.35066195351630447,0.2935526971593499,0.4344852365851402,0.25744744096230715,0.2530416038557887
robust,6,502,back_left,0.5,3454.3364057479043,1000,False,51.332421213470354,-13.264867872634586,53.01862113744184,1.0266484242694072,1.060372422748837,0.2182443969529122,0.2774618808329105,0.4289499419266358,0.35704080301895735,0.2736837069764733,0.4528880217149854,0.5110959402360022,0.47516935900598767,0.2182443969529122,0.2774618808329105,0.4289499419266358,0.35704080301895735,0.2736837069764733,0.4528880217149854,0.2555479701180011,0.23758467950299383
robust,6,503,back_left,0.5,3495.3097691957587,1000,False,52.6787697373799,-17.226044722247167,55.423725946716644,1.053575394747598,1.1084745189343328,0.21763512197695672,0.26258646557014437,0.4071436002328992,0.3532313112616539,0.27762088158726694,0.442864023193717,0.5192705497760326,0.5076417614817619,0.21763512197695672,0.26258646557014437,0.4071436002328992,0.3532313112616539,0.27762088158726694,0.442864023193717,0.2596352748880163,0.25382088074088094
robust,6,504,back_left,0.5,3484.9018032111735,1000,False,52.72388624005341,-11.10327135710015,53.88033792658964,1.0544777248010682,1.0776067585317928,0.22659211981110275,0.26755212546885015,0.42543307834956795,0.35975461703538897,0.2800903947390616,0.44486990401893856,0.5062656586747617,0.46572670083865525,0.22659211981110275,0.26755212546885015,0.42543307834956795,0.35975461703538897,0.2800903947390616,0.44486990401893856,0.25313282933738085,0.23286335041932762
robust,6,505,back_left,0.5,3383.329166962481,1000,False,46.66549493211124,-19.44744540986754,50.55562827449262,0.9333098986422247,1.0111125654898523,0.2238988065943122,0.24453252548910678,0.4047357271173969,0.35148163225874307,0.2782485378868878,0.4327620626986027,0.5373034431710839,0.5138373429886997,0.2238988065943122,0.24453252548910678,0.4047357271173969,0.35148163225874307,0.2782485378868878,0.4327620626986027,0.26865172158554196,0.2569186714943498
robust,6,506,back_left,0.5,3500.3476359326855,1000,False,53.61151714705815,-9.310057140877667,54.413894684866264,1.072230342941163,1.0882778936973252,0.22413836135715245,0.28327984707802534,0.4163695572279394,0.36187325470894577,0.27152302830293773,0.4523372971862555,0.49534919022396207,0.46156589676253496,0.22413836135715245,0.28327984707802534,0.4163695572279394,0.36187325470894577,0.27152302830293773,0.4523372971862555,0.24767459511198103,0.23078294838126748
robust,6,507,back_left,0.5,3359.6217890306957,1000,False,45.63215140037245,-16.251684528709745,48.43976147182413,0.912643028007449,0.9687952294364826,0.22447786523774266,0.2530944735687226,0.4075037345523015,0.34662168100103735,0.29557716166973114,0.4264960816688836,0.5273174967486411,0.5016832327470183,0.22447786523774266,0.2530944735687226,0.4075037345523015,0.34662168100103735,0.29557716166973114,0.4264960816688836,0.2636587483743206,0.25084161637350916
robust,6,508,back_left,0.5,3473.0360987601234,1000,False,50.95967049617939,-18.98059609452302,54.379693316371316,1.0191934099235878,1.0875938663274263,0.21560184512101113,0.23852913126908243,0.41180097685568035,0.34425357028841974,0.2851918476484716,0.43399895426630974,0.5341615858543665,0.5147883501183241,0.21560184512101113,0.23852913126908243,0.41180097685568035,0.34425357028841974,0.2851918476484716,0.43399895426630974,0.26708079292718323,0.25739417505916207
robust,6,509,back_left,0.5,3343.432215328667,1000,False,45.97722014291581,-14.382944195315151,48.17441079863555,0.9195444028583162,0.963488215972711,0.22841108659282328,0.261341061912477,0.413801462655887,0.359175361700356,0.29499037729948757,0.44830379109829666,0.5302158847525715,0.50699153335765,0.22841108659282328,0.261341061912477,0.413801462655887,0.359175361700356,0.29499037729948757,0.44830379109829666,0.26510794237628577,0.253495766678825
robust,6,500,back_right,0.5,3780.212388292789,1000,False,68.44058219138789,6.6747889033192775,68.76529718978894,1.3688116438277578,1.3753059437957789,0.21528799131326376,0.330478581902571,0.3942521742777899,0.3622896581552923,0.24007329767942429,0.4301361513361335,0.416642931336537,0.34682794635929165,0.10764399565663188,0.1652392909512855,0.3942521742777899,0.3622896581552923,0.24007329767942429,0.4301361513361335,0.416642931336537,0.34682794635929165
robust,6,501,back_right,0.5,3714.180276174572,1000,False,65.48186058059748,7.873210876886698,65.95347992796691,1.3096372116119497,1.3190695985593381,0.22549654662050306,0.3254657015576959,0.3930939343767241,0.36985120637714863,0.23418936574459076,0.4295894619449973,0.4221893635559827,0.35578290040418503,0.11274827331025153,0.16273285077884794,0.3930939343767241,0.36985120637714863,0.23418936574459076,0.4295894619449973,0.4221893635559827,0.35578290040418503
robust,6,502,back_right,0.5,3865.755863061011,1000,False,71.7293619058523,16.38525667884668,73.57702084110517,1.434587238117046,1.4715404168221033,0.22609356902167202,0.3287530147600919,0.41209558260440826,0.37079597483575344,0.2287792967632413,0.42055095225945116,0.4113457393515855,0.2915995958093554,0.11304678451083601,0.16437650738004594,0.41209558260440826,0.37079597483575344,0.2287792967632413,0.42055095225945116,0.4113457393515855,0.2915995958093554
robust,6,503,back_right,0.5,3743.9081042424186,1000,False,65.59569965772816,9.966164251528141,66.34847581878061,1.3119139931545631,1.3269695163756123,0.23808721358515322,0.33209108920395375,0.38794773667585103,0.36032366715744135,0.2232477156408131,0.41714118542894724,0.41613501313701273,0.32987926511466503,0.11904360679257661,0.16604554460197687,0.38794773667585103,0.36032366715744135,0.2232477156408131,0.41714118542894724,0.41613501313701273,0.32987926511466503
robust,6,504,back_right,0.5,3567.341747570238,1000,False,59.36867497174738,12.019846396355865,60.57323068231521,1.1873734994349476,1.2114646136463043,0.24054086730070412,0.33463286015484484,0.41232720811013135,0.3741275205388665,0.25096543626487255,0.44271489078179,0.4358307022787631,0.32999952014163136,0.12027043365035206,0.16731643007742242,0.41232720811013135,0.3741275205388665,0.25096543626487255,0.44271489078179,0.4358307022787631,0.32999952014163136
robust,6,505,back_right,0.5,3714.8835658442404,1000,False,65.59407262042059,5.9478837441271155,65.86318914208954,1.3118814524084117,1.3172637828417908,0.2142502351794392,0.3177074104119092,0.40183034822158514,0.35560329326987267,0.2505143823213875,0.43162414572387936,0.42085668790526687,0.3516193814463913,0.1071251175897196,0.1588537052059546,0.40183034822158514,0.35560329326987267,0.2505143823213875,0.43162414572387936,0.42085668790526687,0.3516193814463913
robust,6,506,back_right,0.5,3725.8657621722505,1000,False,66.58556940678683,4.469687043295174,66.73541904784166,1.3317113881357365,1.3347083809568332,0.21393446027860044,0.3127978164218366,0.39143805416766553,0.36451754450052976,0.24590060007199646,0.4275941641330719,0.43431535938195887,0.3722602236904204,0.10696723013930022,0.1563989082109183,0.39143805416766553,0.36451754450052976,0.24590060007199646,0.4275941641330719,0.43431535938195887,0.3722602236904204
robust,6,507,back_right,0.5,2813.645385929096,1000,False,-0.611637317753552,-0.09580725142267518,0.619095499817215,-0.01223274635507104,0.0123819099963443,0.14329269470274447,0.1325539991725236,0.2515521157728508,0.21214976618811487,0.17829744811356069,0.1116404704041779,0.1544689577668905,0.22250321282073857,0.07164634735137224,0.0662769995862618,0.2515521157728508,0.21214976618811487,0.17829744811356069,0.1116404704041779,0.1544689577668905,0.22250321282073857
robust,6,508,back_right,0.5,3742.3308748957243,1000,False,66.49716710290745,10.489412431565075,67.31939546573089,1.329943342058149,1.3463879093146178,0.22403408679552375,0.3337757285106927,0.39897348458785564,0.3772370840832591,0.240979917421937,0.4335729257054627,0.40825108089670537,0.3302410953324288,0.11201704339776188,0.16688786425534635,0.39897348458785564,0.3772370840832591,0.240979917421937,0.4335729257054627,0.40825108089670537,0.3302410953324288
robust,6,509,back_right,0.5,3769.829866076841,1000,False,68.03566841582875,9.691176324657219,68.72242047064549,1.360713368316575,1.3744484094129097,0.22077051709778606,0.33299423940572886,0.40704835491627456,0.3669534921757877,0.24200278474017978,0.43135566494613886,0.4157950727250427,0.3353294672276825,0.11038525854889303,0.16649711970286443,0.40704835491627456,0.3669534921757877,0.24200278474017978,0.43135566494613886,0.4157950727250427,0.3353294672276825
robust,6,500,front_left,0.0,2732.9141211130614,1000,False,7.406625174838723,7.227637516501679,10.348760338827898,0.14813250349677445,0.20697520677655795,0.2040649525243789,0.4113915985301137,0.5382331179231405,0.28405770833045246,0.2937037851884961,0.36196379900723696,0.33034917404316366,0.2018216711524874,0.2040649525243789,0.4113915985301137,0.0,0.0,0.2937037851884961,0.36196379900723696,0.33034917404316366,0.2018216711524874
robust,6,501,front_left,0.0,2752.6665274623774,1000,False,8.478977498357649,8.297750856642306,11.863630502361554,0.16957954996715296,0.23727261004723108,0.20876756891049444,0.3896091896323487,0.5422092637326569,0.2984330688789487,0.2894308852516115,0.37255892435088755,0.3373276444636285,0.2031216038633138,0.20876756891049444,0.3896091896323487,0.0,0.0,0.2894308852516115,0.37255892435088755,0.3373276444636285,0.2031216038633138
robust,6,502,front_left,0.0,2789.7883329683186,1000,False,10.191574174227588,10.088853794995407,14.34061208754968,0.20383148348455177,0.28681224175099357,0.22353900988027453,0.3814474183432758,0.5224207438323647,0.32836731779575346,0.285983013022691,0.3758979127593339,0.3451766654551029,0.18216293059661984,0.22353900988027453,0.3814474183432758,0.0,0.0,0.285983013022691,0.3758979127593339,0.3451766654551029,0.18216293059661984
robust,6,503,front_left,0.0,2780.1879719357116,1000,False,9.844977011823419,11.759332452076023,15.336410012834811,0.19689954023646838,0.3067282002566962,0.20700457129441202,0.4115972178429365,0.5319849594449625,0.25919590166583656,0.3038439245373011,0.3343617236986756,0.31332692980207505,0.23545299256406724,0.20700457129441202,0.4115972178429365,0.0,0.0,0.3038439245373011,0.3343617236986756,0.31332692980207505,0.23545299256406724
robust,6,504,front_left,0.0,2872.7446411897577,1000,False,13.961624244410892,9.347054933653128,16.801618596874864,0.27923248488821784,0.3360323719374973,0.21538157043792308,0.40535984399169683,0.5550511488039046,0.28946123841404914,0.28987939092889425,0.3624293642193079,0.3229177759159356,0.1885675421655178,0.21538157043792308,0.40535984399169683,0.0,0.0,0.28987939092889425,0.3624293642193079,0.3229177759159356,0.1885675421655178
robust,6,505,front_left,0.0,2791.0786057049413,1000,False,11.210559197955439,8.612197270878376,14.13671034446799,0.22421118395910877,0.2827342068893598,0.19810311748832465,0.37604235381633044,0.5302234655208886,0.3181851394064724,0.28865183240175246,0.3975963371992111,0.35094417524151506,0.23075166595727206,0.19810311748832465,0.37604235381633044,0.0,0.0,0.28865183240175246,0.3975963371992111,0.35094417524151506,0.23075166595727206
robust,6,506,front_left,0.0,2760.5093272717822,1000,False,8.351724049581085,8.093984636463773,11.630300163609823,0.1670344809916217,0.23260600327219647,0.21413675305992366,0.4159123890511692,0.5628516111010685,0.2509242069385946,0.3089405487626791,0.3438869496062398,0.32105691760592164,0.18256962416507302,0.21413675305992366,0.4159123890511692,0.0,0.0,0.3089405487626791,0.3438869496062398,0.32105691760592164,0.18256962416507302
robust,6,507,front_left,0.0,2788.1532935798964,1000,False,9.99316085774389,7.449680790739414,12.464389588449826,0.1998632171548778,0.24928779176899651,0.2036011800635606,0.38949872363265603,0.5746628466323018,0.2865116954557598,0.2931354516036809,0.37295864304900167,0.3343648446239531,0.2041480473373085,0.2036011800635606,0.38949872363265603,0.0,0.0,0.2931354516036809,0.37295864304900167,0.3343648446239531,0.2041480473373085
robust,6,508,front_left,0.0,2881.606459106232,1000,False,0.9343115734020758,-1.3220082825219959,1.6188403303753647,0.018686231468041516,0.032376806607507295,0.2154272466097027,0.15034507464338093,0.19636158991977573,0.1321668730303645,0.12585801656916737,0.12192048998177052,0.2068940658159554,0.1502604709044099,0.2154272466097027,0.15034507464338093,0.0,0.0,0.12585801656916737,0.12192048998177052,0.2068940658159554,0.1502604709044099
robust,6,509,front_left,0.0,2879.1510340286186,1000,False,14.70404641699398,12.80273303607088,19.49663956239675,0.2940809283398796,0.389932791247935,0.20638180804625153,0.3592976698270068,0.5271689770612865,0.3387439697943628,0.2720975181795657,0.38619314597919585,0.3551850008405745,0.22635005803406238,0.20638180804625153,0.3592976698270068,0.0,0.0,0.2720975181795657,0.38619314597919585,0.3551850008405745,0.22635005803406238
robust,6,500,front_right,0.0,3406.846941562885,1000,False,46.94633037860886,13.825983230992456,48.939919782537224,0.9389266075721773,0.9787983956507444,0.25168877860158684,0.29892422260344026,0.4317789982026443,0.3369788952022791,0.2883234848976135,0.4154676246792078,0.4217752520255744,0.31439201154187324,0.25168877860158684,0.29892422260344026,0.4317789982026443,0.3369788952022791,0.0,0.0,0.4217752520255744,0.31439201154187324
robust,6,501,front_right,0.0,3610.598411369965,1000,False,54.688625048452806,25.298225639271575,60.256501144571594,1.0937725009690562,1.205130022891432,0.2396703448612243,0.3113328200224787,0.4277932317527011,0.3432510159611702,0.2589056147634983,0.4306740339510143,0.3835977098178118,0.244513910099864,0.2396703448612243,0.3113328200224787,0.4277932317527011,0.3432510159611702,0.0,0.0,0.3835977098178118,0.244513910099864
